0.3891,18.2193,-3.4139,-0.0795063439,0.0450877341,0.0466734052,-0,0,-0,0.212818368,0.189435389,0.367496172,-0.465363384,-0.169377954,1.12501498e-07,0.33226999,-0.0553040742,-0.0245220775,-0.180684286,-0.0657640899,-1.52271456e-07,-0,-0,-0,-0,0,-0,0.254911996,-0.172805123,-0.456330189,-0.551401335,0.20069379,6.70697278e-07,0.384660719,0.143336338,0.0421952032,-0.408392147,0.148642402,-8.20933326e-07,-0,-0,-0,-0.0297646883,0.018267642,-0.0361499822,0.0382153526,0.0234218257,-0.0574702757,0.0557433401,0.0123855525,-0.0402039798,0.251256975,0.107340457,0.131102483,-0.258707441,0.14222032,-0.042439383,-0.125464305,0.0738458062,-0.0159103119,-0,-0,-0,-0,0,-0,-0.279718444,0.117353614,1.62437418,8.32562259e-08,0.455070382,-0.26273432,-0.237982625,0,-0,-0.0462013964,-0.484210448,-0.186495736,-0,0,0.124354709,-0,-0,-0,-0.0775362652,-0.993302019,0.263921843,-0,-0,-0,-0,0,-0,-0.132323577,-0.0525665365,-1.48318269,-3.46611641e-07,-0.44948748,0.259512024,0.0116029489,0,-0,0.0468310181,-0.226376781,0.406178743,-0,0,-0.124354709,-0,-0,-0,-0.0321673399,0.293210918,-0.0433166106,-0,-0,-0
0.3886,18.2206,-3.411,-0.0788868812,0.0447271946,0.0466969647,-0,0,-0,0.212088421,0.189426572,0.367433832,-0.464872285,-0.169199765,3.33225602e-07,0.331949453,-0.0545465594,-0.0243965163,-0.180195917,-0.0655867159,-7.17795068e-07,-0,-0,-0,-0,0,-0,0.253955951,-0.172851514,-0.45651158,-0.551335847,0.20066894,-1.78747843e-07,0.384849934,0.142599778,0.0421534265,-0.41372831,0.150585194,-1.35493193e-08,-0,-0,-0,-0.0295410793,0.01833296,-0.036375695,0.0377405561,0.0235148342,-0.0572118223,0.0551319576,0.0124265271,-0.0397993118,0.251975226,0.107654469,0.130615438,-0.257751042,0.142651824,-0.0418399535,-0.125241978,0.0740382237,-0.0155925623,-0,-0,-0,-0,0,-0,-0.279451669,0.119339025,1.62335266,3.74218221e-07,0.455430259,-0.262942417,-0.236015639,0,-0,-0.0459714252,-0.487808459,-0.184157776,-0,0,0.124354709,-0,-0,-0,-0.0777651467,-0.99658016,0.266374099,-0,-0,-0,-0,0,-0,-0.135494931,-0.0577353121,-1.48299069,5.51138624e-07,-0.452501614,0.2612514,0.0157149446,0,-0,0.0468119449,-0.225135986,0.408216853,-0,0,-0.124354709,-0,-0,-0,-0.0309707633,0.294469165,-0.0417600134,-0,-0,-0
0.3883,18.2213,-3.4073,-0.0783364702,0.0438973053,0.0468427937,-0,0,-0,0.211404068,0.189204345,0.367368198,-0.464603845,-0.169101804,9.09740438e-07,0.331166761,-0.0556675734,-0.0244180307,-0.172485216,-0.0627800653,9.3808894e-07,-0,-0,-0,-0,0,-0,0.252868243,-0.172405081,-0.456873847,-0.551165861,0.200607243,-1.91564543e-09,0.385567094,0.143272709,0.04235506,-0.413113429,0.15035993,-7.16011129e-07,-0,-0,-0,-0.0293335905,0.0188576633,-0.0366918495,0.0375936911,0.0242195232,-0.0571088068,0.0548644378,0.012775683,-0.0395448819,0.251716472,0.107501024,0.130458055,-0.256970784,0.142438415,-0.0416300994,-0.124927129,0.0739260391,-0.0155632681,-0,-0,-0,-0,0,-0,-0.278082934,0.119540563,1.62305,-7.13599259e-07,0.455862625,-0.26319165,-0.234209223,0,-0,-0.0453999818,-0.493373121,-0.179756789,-0,0,0.124354709,-0,-0,-0,-0.0783373102,-1.00153535,0.270944899,-0,-0,-0,-0,0,-0,-0.137547438,-0.0636046096,-1.48223053,-3.62306874e-07,-0.452993699,0.261535356,0.0185545953,0,-0,0.0474368294,-0.22628393,0.411463641,-0,0,-0.124354709,-0,-0,-0,-0.0290994099,0.29330142,-0.0391869641,-0,-0,-0
0.388,18.2214,-3.4038,-0.0778212282,0.0424344443,0.0462992194,-0,0,-0,0.20964514,0.18955562,0.367897597,-0.4633445,-0.168644096,8.61202531e-07,0.330869963,-0.0552513283,-0.0243344014,-0.171643746,-0.0624736112,6.72643138e-07,-0,-0,-0,-0,0,-0,0.251532227,-0.171115413,-0.456477172,-0.550189784,0.200253039,-8.39918669e-07,0.385343271,0.144696519,0.0424607526,-0.410629177,0.149455954,-6.63172295e-07,-0,-0,-0,-0.0287713512,0.0193251283,-0.0367050742,0.0374079066,0.024859776,-0.0566183683,0.0543548625,0.0130836857,-0.0390451442,0.252698134,0.10750227,0.130128241,-0.257867202,0.142430166,-0.0409634977,-0.125343763,0.0739423644,-0.0152428449,-0,-0,-0,-0,0,-0,-0.276837002,0.120139978,1.62253785,3.88212862e-07,0.45554294,-0.26300753,-0.233024144,0,-0,-0.0452611254,-0.494286448,-0.17886798,-0,0,0.124354709,-0,-0,-0,-0.0784789936,-1.00232705,0.271860105,-0,-0,-0,-0,0,-0,-0.137219248,-0.0672376038,-1.48194151,-4.51142973e-07,-0.452913802,0.261490085,0.0190520141,0,-0,0.047574066,-0.226061915,0.413018512,-0,0,-0.124354709,-0,-0,-0,-0.0281949672,0.293527399,-0.037978534,-0,-0,-0
0.3858,18.2225,-3.4033,-0.0778159449,0.0419371623,0.0466801624,-0,0,-0,0.209643963,0.18934476,0.367198249,-0.463434559,-0.168675736,-1.69771487e-07,0.331238289,-0.0549326359,-0.0243456203,-0.17191321,-0.0625711075,-1.42986502e-08,-0,-0,-0,-0,0,-0,0.251449193,-0.17126354,-0.457197538,-0.550051737,0.200202075,2.82154565e-07,0.386489284,0.144177941,0.0426201027,-0.418278129,0.152239869,-3.03876141e-07,-0,-0,-0,-0.0286274557,0.0194177468,-0.036636848,0.0376459472,0.024981351,-0.0568627807,0.0545124316,0.0131474603,-0.039346292,0.253715442,0.107423457,0.130620826,-0.259567213,0.142262485,-0.0400135679,-0.126049373,0.0739462123,-0.0149639335,-0,-0,-0,-0,0,-0,-0.276306269,0.120261016,1.62325566,1.19328462e-07,0.45614086,-0.263352842,-0.23228587,0,-0,-0.0456461304,-0.493906415,-0.180525841,-0,0,0.124354709,-0,-0,-0,-0.0780373096,-1.00217287,0.270214803,-0,-0,-0,-0,0,-0,-0.134871586,-0.0685847304,-1.48166713,-1.07760573e-06,-0.452517767,0.261261784,0.016098917,0,-0,0.0486505064,-0.230314839,0.414449098,-0,0,-0.124354709,-0,-0,-0,-0.0273989465,0.289208496,-0.0367407352,-0,-0,-0
0.3841,18.2331,-3.399,-0.0776380376,0.0420999647,0.0464864,-0,0,-0,0.208931503,0.189216883,0.367329854,-0.463383566,-0.168657962,2.75335576e-07,0.332123168,-0.0560254007,-0.0245831794,-0.169286058,-0.061614759,-5.67160024e-07,-0,-0,-0,-0,0,-0,0.250518901,-0.171478616,-0.457091639,-0.549402086,0.199965606,1.05289705e-07,0.386044388,0.144443817,0.0425649621,-0.417837554,0.152080961,-6.56460675e-07,-0,-0,-0,-0.0279511123,0.019537729,-0.0361674188,0.037629342,0.0251617854,-0.0566429808,0.0541057333,0.0132239232,-0.0393727706,0.256459201,0.107029945,0.131265478,-0.263034937,0.141719625,-0.0400232807,-0.127652495,0.0737381269,-0.0149340971,-0,-0,-0,-0,0,-0,-0.277115078,0.121188227,1.62272723,5.18497579e-07,0.456942593,-0.263816692,-0.231392262,0,-0,-0.0464652175,-0.493747274,-0.183808329,-0,0,0.124354709,-0,-0,-0,-0.0770852004,-1.00246169,0.266990593,-0,-0,-0,-0,0,-0,-0.134448702,-0.0715233897,-1.48174638,-4.11040107e-07,-0.452492453,0.261247507,0.0158196643,0,-0,0.0486245095,-0.230703868,0.413532764,-0,0,-0.124354709,-0,-0,-0,-0.0279374,0.28881503,-0.0374473463,-0,-0,-0
0.3821,18.2216,-3.3976,-0.0780322224,0.0423975396,0.0464428599,-0,0,-0,0.209142691,0.189162453,0.367369587,-0.463359764,-0.168648432,-4.14384304e-07,0.332295542,-0.0563645295,-0.0246433776,-0.170332778,-0.0619954984,-5.79061437e-07,-0,-0,-0,-0,0,-0,0.250576969,-0.172038511,-0.457167018,-0.548536896,0.199651115,-8.80332259e-08,0.385310782,0.145548092,0.0425441892,-0.409573031,0.14907292,-3.27079634e-07,-0,-0,-0,-0.0265113922,0.0197250115,-0.0356980206,0.0377261516,0.0254460025,-0.0564738836,0.0533819367,0.0133440576,-0.0394401449,0.257980592,0.106260831,0.132231751,-0.265260245,0.140700706,-0.0413371846,-0.128699091,0.0732419764,-0.0155040627,-0,-0,-0,-0,0,-0,-0.275090327,0.121095996,1.6221796,-1.46993916e-07,0.456073605,-0.263314803,-0.232832158,0,-0,-0.0473393262,-0.492174818,-0.187862868,-0,0,0.124354709,-0,-0,-0,-0.0760901377,-1.00144158,0.262943854,-0,-0,-0,-0,0,-0,-0.136219751,-0.0756912994,-1.48088461,3.16929344e-07,-0.452479778,0.261238653,0.0178529729,0,-0,0.0487062899,-0.232545489,0.411003272,-0,0,-0.124354709,-0,-0,-0,-0.029427284,0.286952776,-0.0393680344,-0,-0,-0
0.3814,18.2215,-3.3962,-0.0782697752,0.0421437543,0.0477769508,-0,0,-0,0.209040485,0.189469504,0.365842926,-0.462939953,-0.168495891,-3.02371936e-07,0.331894043,-0.0567666429,-0.0246343078,-0.169452976,-0.0616749899,-8.11655569e-07,-0,-0,-0,-0,0,-0,0.250106887,-0.171776771,-0.4586892,-0.547244066,0.199180656,-8.15643612e-07,0.385920538,0.146221606,0.0427264134,-0.406445161,0.147934544,2.02127113e-07,-0,-0,-0,-0.026228585,0.0197576259,-0.0373500853,0.0382467261,0.025466432,-0.0564009089,0.0537993738,0.0133690658,-0.0384434477,0.255559854,0.106485758,0.133011196,-0.262911542,0.140994761,-0.0422017668,-0.127598026,0.0733684831,-0.0160160872,-0,-0,-0,-0,0,-0,-0.274569774,0.121658323,1.62127494,7.36105281e-07,0.455264965,-0.26284758,-0.232081667,0,-0,-0.0474648085,-0.490009775,-0.189220833,-0,0,0.124354709,-0,-0,-0,-0.0759703239,-0.999457948,0.261519384,-0,-0,-0,-0,0,-0,-0.138221132,-0.0773112417,-1.48132268,6.13368217e-07,-0.454627129,0.262479426,0.0183573731,0,-0,0.048633701,-0.233678943,0.408446953,-0,0,-0.124354709,-0,-0,-0,-0.0309301238,0.285806626,-0.0413290189,-0,-0,-0
0.3787,18.2322,-3.3925,-0.0781053772,0.0419294968,0.0490092637,-0,0,-0,0.208972065,0.189982655,0.364369426,-0.464093934,-0.168916267,-2.85306784e-07,0.332431805,-0.0569700904,-0.0247275655,-0.166004775,-0.0604215501,3.46227809e-07,-0,-0,-0,-0,0,-0,0.249510021,-0.172307878,-0.460392575,-0.547156422,0.199148359,7.39808144e-07,0.386316719,0.147724011,0.042954814,-0.40496296,0.147394501,4.70789976e-07,-0,-0,-0,-0.02649517,0.0196165792,-0.0384191227,0.0387740186,0.0252541096,-0.0564739575,0.0545199048,0.0132799235,-0.0379299831,0.254196651,0.107249416,0.133012948,-0.261397761,0.141965012,-0.0409417227,-0.126851549,0.073894021,-0.0155951488,-0,-0,-0,-0,0,-0,-0.272603442,0.120975577,1.621101,5.3244972e-07,0.453869452,-0.262041518,-0.234066106,0,-0,-0.046905242,-0.487562154,-0.187972679,-0,0,0.124354709,-0,-0,-0,-0.0766573276,-0.996846748,0.262629693,-0,-0,-0,-0,0,-0,-0.139745858,-0.0792175726,-1.48144538,5.31516406e-07,-0.455773761,0.26314049,0.0194534398,0,-0,0.0484963364,-0.231853595,0.410484034,-0,0,-0.124354709,-0,-0,-0,-0.0297238048,0.287653282,-0.0397933876,-0,-0,-0
0.3765,18.231,-3.3885,-0.0776061591,0.0408930395,0.0489905033,-0,0,-0,0.20821479,0.190245906,0.36437082,-0.464369294,-0.169015973,8.80861332e-08,0.332668339,-0.0578086037,-0.0248504266,-0.159859978,-0.0581840837,-5.51566062e-07,-0,-0,-0,-0,0,-0,0.248560192,-0.170993148,-0.460600183,-0.546904034,0.199055705,-5.02819484e-07,0.385690406,0.147321291,0.0427968339,-0.410101027,0.149265466,2.34090927e-07,-0,-0,-0,-0.0261685229,0.0199830969,-0.0382336748,0.0387932439,0.0257540417,-0.05628902,0.054348019,0.0135227696,-0.0378614665,0.254936027,0.107408527,0.132198831,-0.262053335,0.142152817,-0.0394409102,-0.127104031,0.0740223115,-0.0149332591,-0,-0,-0,-0,0,-0,-0.267391161,0.119246032,1.62130078,-6.36828337e-07,0.451193973,-0.260497675,-0.23843292,0,-0,-0.0464865142,-0.486037307,-0.186909777,-0,0,0.124354709,-0,-0,-0,-0.0771737618,-0.995181886,0.263601515,-0,-0,-0,-0,0,-0,-0.13843349,-0.0810494017,-1.48180856,-6.51420756e-07,-0.455235692,0.262830886,0.018664551,0,-0,0.0480150937,-0.228107992,0.413065552,-0,0,-0.124354709,-0,-0,-0,-0.0281860842,0.2914493,-0.037885281,-0,-0,-0
0.3752,18.2198,-3.3863,-0.077423524,0.0396312811,0.0490438601,-0,0,-0,0.208383716,0.191973072,0.364298229,-0.465059174,-0.169268252,1.98863365e-07,0.332497651,-0.0581430912,-0.024865525,-0.158729318,-0.057772132,2.81438937e-07,-0,-0,-0,-0,0,-0,0.248537514,-0.169501709,-0.460826174,-0.547126195,0.199137671,-4.84285684e-07,0.386271162,0.147001206,0.042872224,-0.409188474,0.148932219,6.81520621e-07,-0,-0,-0,-0.0258285056,0.0203325504,-0.0383078003,0.0395007552,0.0262170979,-0.0561643878,0.0548872247,0.0137564307,-0.0377259851,0.253625079,0.107216609,0.132025256,-0.262570428,0.141839662,-0.0385303424,-0.127008268,0.0739305169,-0.0147037691,-0,-0,-0,-0,0,-0,-0.265746402,0.117672108,1.62175565,-1.28302747e-07,0.450553072,-0.260126423,-0.24082053,0,-0,-0.0465340228,-0.487685422,-0.186450316,-0,0,0.124354709,-0,-0,-0,-0.0770961941,-0.996766054,0.264125891,-0,-0,-0,-0,0,-0,-0.137937489,-0.0817207866,-1.48185676,3.66119358e-07,-0.4543854,0.262339124,0.0174899444,0,-0,0.0473279755,-0.224868566,0.413078083,-0,0,-0.124354709,-0,-0,-0,-0.0281498954,0.294734648,-0.0379656276,-0,-0,-0
0.3727,18.2193,-3.3834,-0.077443931,0.0393779756,0.048262481,-0,0,-0,0.209025796,0.192314566,0.364954957,-0.466037853,-0.169624645,-3.81523677e-07,0.333021151,-0.0575107499,-0.0248648608,-0.161677656,-0.05884541,-8.34860927e-07,-0,-0,-0,-0,0,-0,0.248908047,-0.170244915,-0.460284271,-0.548252484,0.199546499,-5.53591795e-08,0.38782628,0.147223097,0.0431849428,-0.409880669,0.149183568,-5.26852359e-08,-0,-0,-0,-0.0257333511,0.0205075738,-0.0367556835,0.0403443847,0.0264638871,-0.0561260735,0.055668677,0.0138707104,-0.0385910138,0.252616012,0.106605874,0.13142382,-0.263072999,0.140955501,-0.0370666131,-0.126907709,0.0735607162,-0.0143045846,-0,-0,-0,-0,0,-0,-0.26568155,0.116153599,1.62245143,8.45482345e-07,0.451087009,-0.260434708,-0.241698431,0,-0,-0.0467218771,-0.48560956,-0.188021802,-0,0,0.124354709,-0,-0,-0,-0.076897016,-0.994902209,0.26249369,-0,-0,-0,-0,0,-0,-0.138685058,-0.0831625447,-1.48126477,2.6846224e-07,-0.453110085,0.261603443,0.0163781697,0,-0,0.0480767362,-0.227907505,0.413936465,-0,0,-0.124354709,-0,-0,-0,-0.0276774297,0.291653559,-0.037208387,-0,-0,-0
0.3703,18.2177,-3.3804,-0.0772573747,0.0394448192,0.0489169334,-0,0,-0,0.209016212,0.191854371,0.364039786,-0.466838241,-0.16991437,5.45632107e-07,0.333399311,-0.0561893807,-0.0247686129,-0.164912612,-0.0600235007,-7.93673926e-07,-0,-0,-0,-0,0,-0,0.248921299,-0.170561526,-0.461265826,-0.549400346,0.19996559,2.79792593e-07,0.389132034,0.145431896,0.0432405757,-0.421834184,0.153533935,-1.89081868e-07,-0,-0,-0,-0.0255250698,0.0206010095,-0.0367075073,0.0404866505,0.0265885862,-0.0564690027,0.0556912102,0.0139343148,-0.0389749795,0.252596773,0.10574535,0.13147719,-0.263371825,0.139756053,-0.0365487343,-0.126961341,0.0730072578,-0.0143083053,-0,-0,-0,-0,0,-0,-0.266373957,0.116179863,1.62296153,-1.74621911e-07,0.451729664,-0.260805714,-0.239295112,0,-0,-0.0466331762,-0.482412875,-0.188948473,-0,0,0.124354709,-0,-0,-0,-0.0770332243,-0.991833893,0.261440837,-0,-0,-0,-0,0,-0,-0.139447184,-0.0863857287,-1.48021742,1.04773466e-06,-0.451862402,0.260882147,0.0175021617,0,-0,0.0487188801,-0.232115718,0.411853653,-0,0,-0.124354709,-0,-0,-0,-0.0289271122,0.287386017,-0.0387169406,-0,-0,-0
0.3686,18.2168,-3.379,-0.0770091321,0.0394023898,0.0476635766,-0,0,-0,0.208205895,0.191662975,0.365370563,-0.466097427,-0.169645913,7.87070829e-07,0.332982467,-0.056063071,-0.0246991691,-0.163909165,-0.0596571897,2.53465047e-07,-0,-0,-0,-0,0,-0,0.248712438,-0.170746763,-0.460064656,-0.550092234,0.200216265,-5.52050835e-07,0.389602796,0.144470166,0.0432280594,-0.42971506,0.156403399,3.79174092e-07,-0,-0,-0,-0.0259075919,0.0207290087,-0.0348806397,0.0410827913,0.0267763342,-0.0561136526,0.056482948,0.014018656,-0.039671343,0.251926167,0.105108747,0.131836948,-0.26364951,0.138861046,-0.0364950591,-0.126934411,0.072600497,-0.0144877436,-0,-0,-0,-0,0,-0,-0.265280251,0.115288003,1.62317177,3.83288188e-07,0.45048782,-0.260089444,-0.239778569,0,-0,-0.0458805717,-0.480574551,-0.186656247,-0,0,0.124354709,-0,-0,-0,-0.0779621918,-0.989691565,0.263595824,-0,-0,-0,-0,0,-0,-0.139875278,-0.0883753933,-1.47951675,-1.98543895e-07,-0.450478643,0.260083827,0.0182578893,0,-0,0.048814664,-0.23401505,0.40934875,-0,0,-0.124354709,-0,-0,-0,-0.03040761,0.285464919,-0.0406159641,-0,-0,-0
0.3665,18.217,-3.3774,-0.0772983903,0.0386493689,0.0463394001,-0,0,-0,0.20833369,0.191173587,0.366610935,-0.465050729,-0.169264365,3.47259961e-07,0.332230447,-0.0569267305,-0.0246963202,-0.15752722,-0.0573356434,-6.57376472e-07,-0,-0,-0,-0,0,-0,0.24915739,-0.171022054,-0.458873147,-0.550729998,0.200448791,-3.34117342e-08,0.390626859,0.144799138,0.0434537645,-0.42760346,0.155634468,-4.03529938e-07,-0,-0,-0,-0.0254250285,0.0210149893,-0.0330569611,0.0418874695,0.0271884146,-0.0556092455,0.0570012413,0.0142050614,-0.0402040421,0.249710407,0.10469506,0.132038662,-0.262907374,0.13827231,-0.0365886138,-0.12632114,0.0723302512,-0.0147346244,-0,-0,-0,-0,0,-0,-0.265653139,0.115416945,1.62283326,6.79427941e-08,0.449360445,-0.259437822,-0.239569129,0,-0,-0.0456779935,-0.48087158,-0.185725094,-0,0,0.124354709,-0,-0,-0,-0.0782048453,-0.989862748,0.264520728,-0,-0,-0,-0,0,-0,-0.141955525,-0.0897771366,-1.47954276,-5.89942252e-07,-0.450010224,0.259813713,0.0190677221,0,-0,0.0489811689,-0.235142764,0.408776625,-0,0,-0.124354709,-0,-0,-0,-0.0307525122,0.284320721,-0.0410277387,-0,-0,-0
0.3648,18.2172,-3.3732,-0.0769006242,0.0385188084,0.0438797586,-0,0,-0,0.206682009,0.190569074,0.369218689,-0.462654372,-0.168392321,-5.20500595e-07,0.331430782,-0.0569696539,-0.0245952784,-0.159665182,-0.0581132927,3.66806464e-07,-0,-0,-0,-0,0,-0,0.248023045,-0.171448987,-0.456296026,-0.550655887,0.200422167,4.64310709e-07,0.391867488,0.143913021,0.0435910157,-0.431058963,0.156891966,2.01445429e-07,-0,-0,-0,-0.0246079068,0.021085859,-0.0301763457,0.0419679226,0.0273420742,-0.0548507965,0.0565640794,0.0142422373,-0.0410247015,0.249632123,0.104548809,0.132407812,-0.263779257,0.138048128,-0.0364413042,-0.126597112,0.0722612015,-0.0147561406,-0,-0,-0,-0,0,-0,-0.265523068,0.113944155,1.62338914,5.8047009e-07,0.449507562,-0.259523176,-0.240635525,0,-0,-0.0458080134,-0.479914588,-0.186635004,-0,0,0.124354709,-0,-0,-0,-0.0780555081,-0.989028353,0.263588601,-0,-0,-0,-0,0,-0,-0.144741737,-0.0929136284,-1.47890363,5.13008544e-07,-0.449611019,0.25958297,0.0205268173,0,-0,0.0484829266,-0.232664947,0.408963983,-0,0,-0.124354709,-0,-0,-0,-0.0306177708,0.286832864,-0.0409564615,-0,-0,-0
0.3634,18.2193,-3.3678,-0.077079287,0.0383625817,0.0427773942,-0,0,-0,0.205319615,0.190832237,0.370317337,-0.460617978,-0.16765156,8.68774773e-07,0.331284289,-0.0564656354,-0.0245209144,-0.167371578,-0.0609189822,-6.45465837e-07,-0,-0,-0,-0,0,-0,0.247376918,-0.171350311,-0.455152413,-0.550182905,0.200251277,3.48034084e-07,0.392515535,0.14369853,0.0436889678,-0.429228969,0.156226516,3.97733313e-07,-0,-0,-0,-0.0228443094,0.0209899241,-0.029091708,0.0419091517,0.0272644883,-0.0541603032,0.0554964975,0.0141700554,-0.0408606386,0.250451911,0.104735987,0.132659947,-0.264584164,0.138310216,-0.0367460452,-0.127022278,0.0723930208,-0.0148010446,-0,-0,-0,-0,0,-0,-0.265272855,0.111509655,1.62356867,7.07461144e-07,0.451292215,-0.260554236,-0.242892236,0,-0,-0.0450905899,-0.478207906,-0.184407161,-0,0,0.124354709,-0,-0,-0,-0.0789519244,-0.987024904,0.265682227,-0,-0,-0,-0,0,-0,-0.147070392,-0.0949140948,-1.47930021,-1.28577387e-07,-0.450832702,0.260288587,0.021956242,0,-0,0.0479721297,-0.230182663,0.409055339,-0,0,-0.124354709,-0,-0,-0,-0.0305393674,0.289350102,-0.0409574897,-0,-0,-0
0.3592,18.2304,-3.3626,-0.0776133283,0.0388382426,0.0433104331,-0,0,-0,0.204852289,0.191380031,0.369590283,-0.459876736,-0.16738047,2.87699658e-07,0.331495427,-0.0576345244,-0.0246780176,-0.166458643,-0.0605861921,-2.09980888e-07,-0,-0,-0,-0,0,-0,0.247260679,-0.172083585,-0.455945363,-0.549592311,0.200035216,-6.17960128e-07,0.393917715,0.143380927,0.0439166105,-0.429254582,0.156235997,-1.12180844e-07,-0,-0,-0,-0.0213860598,0.0209270299,-0.0284349654,0.0420150688,0.0272137067,-0.0545876992,0.0547611777,0.0141236009,-0.0416278862,0.251373926,0.104271089,0.133182505,-0.264809025,0.137652943,-0.0365789518,-0.127253007,0.0720965108,-0.0148798569,-0,-0,-0,-0,0,-0,-0.263257012,0.110027636,1.6244363,6.82663606e-07,0.451081555,-0.260431946,-0.244634075,0,-0,-0.0447492648,-0.475539134,-0.184073179,-0,0,0.124354709,-0,-0,-0,-0.0794027311,-0.984316421,0.265878767,-0,-0,-0,-0,0,-0,-0.14921289,-0.0967579006,-1.47886695,7.97756455e-07,-0.45171526,0.260796948,0.0220312911,0,-0,0.0478725757,-0.230240128,0.408124857,-0,0,-0.124354709,-0,-0,-0,-0.0310803055,0.289293196,-0.0416822783,-0,-0,-0
0.352,18.2294,-3.3592,-0.0773285421,0.0402071919,0.0449515505,-0,0,-0,0.204433004,0.190966648,0.367492184,-0.459936194,-0.167402112,-3.88744459e-07,0.331376415,-0.0591759189,-0.0248301491,-0.156727012,-0.057043957,7.37782487e-07,-0,-0,-0,-0,0,-0,0.246474134,-0.1748064,-0.458527039,-0.549088964,0.199852463,6.04667868e-08,0.392968925,0.14594497,0.0440136922,-0.425173879,0.154751388,2.16083054e-07,-0,-0,-0,-0.0210824261,0.0202072416,-0.0283964988,0.0419331137,0.0262572499,-0.055054817,0.054513799,0.0136449977,-0.0420722098,0.253289713,0.104171132,0.132908325,-0.266650377,0.137519778,-0.0360916604,-0.128144538,0.0720540603,-0.0145796421,-0,-0,-0,-0,0,-0,-0.263151445,0.111498708,1.6238807,3.8749489e-07,0.450139222,-0.259887394,-0.243466449,0,-0,-0.0449823183,-0.477401277,-0.184288347,-0,0,0.124354709,-0,-0,-0,-0.0790927197,-0.986203981,0.265759752,-0,-0,-0,-0,0,-0,-0.149489105,-0.0985230605,-1.47888419,-2.77478703e-07,-0.450656537,0.260186168,0.0215565616,0,-0,0.0479530678,-0.22892799,0.411099881,-0,0,-0.124354709,-0,-0,-0,-0.029336948,0.290620295,-0.0393976439,-0,-0,-0
0.3477,18.2172,-3.356,-0.076771357,0.0398298532,0.0467841001,-0,0,-0,0.204294476,0.1910923,0.365214376,-0.460507426,-0.167610842,-8.91177737e-08,0.331327853,-0.0593744699,-0.0248457197,-0.154068603,-0.0560758384,6.42672605e-07,-0,-0,-0,-0,0,-0,0.245690844,-0.175326524,-0.461199458,-0.549008214,0.199821912,4.91154045e-07,0.392900907,0.147179089,0.0441309305,-0.425697709,0.154941468,4.67163428e-07,-0,-0,-0,-0.0212629172,0.0200071469,-0.0295952697,0.0417590039,0.0259676234,-0.0555432973,0.0544601189,0.0135130757,-0.0418893403,0.256097301,0.104133097,0.133930866,-0.269789317,0.137469638,-0.0367241304,-0.129702968,0.0720734994,-0.0147462862,-0,-0,-0,-0,0,-0,-0.262811341,0.11289068,1.62360716,-1.32452928e-07,0.448452955,-0.258913816,-0.242258681,0,-0,-0.044914857,-0.477988579,-0.183775818,-0,0,0.124354709,-0,-0,-0,-0.0791725708,-0.986723328,0.266287922,-0,-0,-0,-0,0,-0,-0.149863638,-0.101095672,-1.47823938,-6.52108951e-07,-0.448436596,0.258905513,0.0221412469,0,-0,0.0480274557,-0.227191779,0.414799744,-0,0,-0.124354709,-0,-0,-0,-0.0271691858,0.292375784,-0.0365539162,-0,-0,-0
0.3467,18.2163,-3.3502,-0.0763254348,0.0382396765,0.0469585592,-0,0,-0,0.203880192,0.191449598,0.364952062,-0.461381202,-0.167929188,-3.47144861e-07,0.33183424,-0.0588455379,-0.0248553555,-0.151935404,-0.0553005448,7.77350827e-07,-0,-0,-0,-0,0,-0,0.245131819,-0.173230025,-0.461518363,-0.549625931,0.200047643,-2.5865327e-07,0.394696285,0.145610968,0.0443022421,-0.430196091,0.15657818,-6.51725862e-07,-0,-0,-0,-0.0205787622,0.0202405908,-0.029944873,0.0416011677,0.0262873799,-0.0554283017,0.0539140935,0.013667428,-0.0415671133,0.256628984,0.104134382,0.133659104,-0.270350208,0.137463836,-0.0362599101,-0.12994932,0.0720832822,-0.0145253244,-0,-0,-0,-0,0,-0,-0.260692951,0.113030049,1.62387346,-6.82106012e-07,0.446272026,-0.257654762,-0.243873111,0,-0,-0.0449916859,-0.478498667,-0.183887266,-0,0,0.124354709,-0,-0,-0,-0.0790705269,-0.98724864,0.266202457,-0,-0,-0,-0,0,-0,-0.150058811,-0.101666529,-1.478171,5.20772571e-07,-0.447019632,0.258086971,0.0218410503,0,-0,0.0484043288,-0.226991342,0.418322388,-0,0,-0.124354709,-0,-0,-0,-0.0251217301,0.292567898,-0.0338053146,-0,-0,-0
