0.6378,17.7969,-0.9843,-0.00539725856,-1.13953421,0.200458264,-0,0,-0,0.116773689,0.228744156,0.0580314111,-0.919647222,-0.33472438,-4.87442881e-07,-0.358525317,0.0963855358,-0.0327790784,0.131825052,0.0479801829,1.42907787e-07,-0,-0,-0,-0,0,-0,0.0844561814,0.123866616,-0.490400595,-0.445313459,0.162079751,-1.91361053e-07,0.455138893,0.0833075228,0.0475564884,-0.179799684,0.0654412412,5.60871707e-07,-0,-0,-0,-0.0404378523,-0.0314834525,-0.0320779978,0.0200950105,-0.0413674912,0.0481085166,0.0406071153,-0.0208210648,0.0697113521,0.381338333,0.184284291,0.266801007,-0.202122988,0.253085125,-0.161969413,-0.145416842,0.121047209,-0.0530445015,-0,-0,-0,-0,0,-0,-0.27055551,0.0548292506,1.38610262,4.62104011e-08,0.537559347,-0.31036027,-0.184388799,0,-0,-0.026071202,-0.490463684,-0.104067855,-0,0,0.124354709,-0,-0,-0,-0.101624199,-0.987049465,0.34462255,-0,-0,-0,-0,0,-0,0.473707371,-0.939705985,0.0871656851,5.41921495e-07,-0.529475897,0.305692006,-0.434932559,0,-0,-0.0438066438,0.207462244,0.414652686,-0,0,-0.124354709,-0,-0,-0,-0.0190543033,0.733347891,-0.0428211562,-0,-0,-0
0.629,17.7923,-0.9711,-0.00675575619,-1.13413469,0.191267721,-0,0,-0,0.124560268,0.224963051,0.0595891916,-0.925687045,-0.336922421,9.88063556e-07,-0.35909164,0.111871718,-0.0345077674,0.139068108,0.0506170838,8.3898648e-07,-0,-0,-0,-0,0,-0,0.0835116522,0.122544583,-0.487834957,-0.446125573,0.162376329,4.64561328e-07,0.460501865,0.0833873031,0.0485680588,-0.185525483,0.0675249236,-6.12514435e-07,-0,-0,-0,-0.0414624363,-0.0324342959,-0.0318185644,0.020739388,-0.0426340158,0.0478450735,0.0417767284,-0.0214588322,0.0694228224,0.381350769,0.184464745,0.267162157,-0.202092618,0.253158991,-0.160290953,-0.145305032,0.121210756,-0.05255056,-0,-0,-0,-0,0,-0,-0.272320528,0.0578532284,1.38515251,6.81825324e-08,0.538690212,-0.311013842,-0.176740767,0,-0,-0.0276272587,-0.486406451,-0.111220061,-0,0,0.124354709,-0,-0,-0,-0.100070292,-0.984351101,0.337401201,-0,-0,-0,-0,0,-0,0.472606215,-0.94270791,0.0885256186,-2.24127188e-07,-0.530254536,0.306142933,-0.434756281,0,-0,-0.0441593832,0.210051191,0.412844931,-0,0,-0.124354709,-0,-0,-0,-0.0197133035,0.7359157,-0.0444579022,-0,-0,-0
0.6208,17.7928,-0.9575,-0.00765243725,-1.12825829,0.180941943,-0,0,-0,0.131573753,0.224504137,0.0613673649,-0.930714077,-0.338752261,-2.04693927e-07,-0.359304697,0.115842206,-0.0349520981,0.140815904,0.0512533825,7.62022076e-07,-0,-0,-0,-0,0,-0,0.0842592185,0.122592694,-0.484987797,-0.447957538,0.163043134,-5.31200266e-07,0.46535062,0.0857635333,0.0498471397,-0.180308896,0.0656274898,3.30634307e-07,-0,-0,-0,-0.0422965846,-0.0325740838,-0.0304567539,0.0222308459,-0.0428144451,0.0474923431,0.0438357163,-0.0215514612,0.0683882185,0.380758389,0.183711224,0.267515165,-0.202496849,0.251960512,-0.158891265,-0.145207784,0.120771554,-0.0523745859,-0,-0,-0,-0,0,-0,-0.275404338,0.0583179527,1.38480126,5.19900797e-07,0.541314734,-0.312528247,-0.167253157,0,-0,-0.0293068923,-0.482230402,-0.119024414,-0,0,0.124354709,-0,-0,-0,-0.0983629208,-0.981333922,0.329528749,-0,-0,-0,-0,0,-0,0.471363683,-0.948091069,0.0868158577,-3.90563602e-07,-0.531418221,0.306814763,-0.436456231,0,-0,-0.0443418006,0.211243612,0.412216234,-0,0,-0.124354709,-0,-0,-0,-0.0199324276,0.73710567,-0.0450247476,-0,-0,-0
0.613,17.7927,-0.9446,-0.00925573076,-1.12231696,0.16699545,-0,0,-0,0.13721215,0.225136571,0.064235117,-0.934696993,-0.340202208,1.22654839e-08,-0.356042285,0.11736195,-0.0345716501,0.12249523,0.0445842488,-1.78815235e-07,-0,-0,-0,-0,0,-0,0.085919087,0.12317561,-0.480774146,-0.451371821,0.164285821,-3.90891591e-07,0.470591785,0.0872202316,0.0510758424,-0.178052972,0.0648062413,5.89329212e-07,-0,-0,-0,-0.0428251112,-0.0324259196,-0.0271949358,0.0226776654,-0.042582419,0.0473411029,0.0447316294,-0.0214499714,0.0664161926,0.384245838,0.182667076,0.268372536,-0.204321601,0.250519616,-0.15812872,-0.146255813,0.120092891,-0.0522082942,-0,-0,-0,-0,0,-0,-0.274631147,0.0572810706,1.38658054,7.41530051e-08,0.545402739,-0.314889077,-0.159545783,0,-0,-0.0293396354,-0.484189034,-0.118659107,-0,0,0.124354709,-0,-0,-0,-0.0981623784,-0.983214001,0.330016667,-0,-0,-0,-0,0,-0,0.472737326,-0.954504801,0.084097209,8.42775305e-08,-0.532704475,0.307556106,-0.439637967,0,-0,-0.0447727283,0.212422609,0.4138459,-0,0,-0.124354709,-0,-0,-0,-0.0192459495,0.73835528,-0.0435466926,-0,-0,-0
0.6038,17.788,-0.9331,-0.0111784653,-1.1168091,0.15387075,-0,0,-0,0.142177021,0.22425653,0.0662511516,-0.937584771,-0.341251617,4.91833862e-07,-0.344511763,0.123612432,-0.0333050953,0.130684446,0.047564731,-2.0885635e-07,-0,-0,-0,-0,0,-0,0.0882591698,0.122996646,-0.476979066,-0.457108346,0.16637396,-5.00470912e-07,0.476789425,0.0893601007,0.0526155824,-0.169293022,0.0616182473,5.60554614e-08,-0,-0,-0,-0.042827335,-0.0328601136,-0.024270735,0.0223316873,-0.0431160766,0.047985353,0.0444294954,-0.021732391,0.0654489733,0.38795685,0.182628032,0.26993963,-0.206544289,0.250641878,-0.159638562,-0.147774343,0.120030854,-0.0525671749,-0,-0,-0,-0,0,-0,-0.270504514,0.0530322471,1.38863484,1.48969475e-07,0.551802365,-0.31858283,-0.15876213,0,-0,-0.0290900339,-0.484813538,-0.117501772,-0,0,0.124354709,-0,-0,-0,-0.098416461,-0.98366872,0.33118427,-0,-0,-0,-0,0,-0,0.478230257,-0.959697193,0.0807625914,8.7232868e-08,-0.532654501,0.307527306,-0.445319013,0,-0,-0.0439183203,0.208691488,0.413277159,-0,0,-0.124354709,-0,-0,-0,-0.019575228,0.734551265,-0.0440658107,-0,-0,-0
0.5964,17.7839,-0.9236,-0.0126983134,-1.11117017,0.13290669,-0,0,-0,0.150497931,0.221554768,0.0715181237,-0.939547311,-0.341967415,3.66607227e-07,-0.319665722,0.134537032,-0.0302910642,0.164283073,0.0597934444,-1.26303869e-07,-0,-0,-0,-0,0,-0,0.0933962231,0.122346235,-0.470024077,-0.462348407,0.168280965,6.86296696e-07,0.482519204,0.089435291,0.0537534748,-0.165182189,0.0601207942,3.99804106e-07,-0,-0,-0,-0.0411246754,-0.0339450891,-0.0183729995,0.0221150043,-0.0444805111,0.0499702403,0.0433296831,-0.02242939,0.064166286,0.388877401,0.183066132,0.271533719,-0.203646971,0.251633131,-0.16346708,-0.14738143,0.120137809,-0.0539650078,-0,-0,-0,-0,0,-0,-0.266657269,0.0489800576,1.39020644,-4.50613844e-07,0.559379528,-0.322959279,-0.164881254,0,-0,-0.0298458683,-0.480383663,-0.121691372,-0,0,0.124354709,-0,-0,-0,-0.0978335328,-0.979924454,0.326818386,-0,-0,-0,-0,0,-0,0.482215493,-0.960194512,0.0811271296,5.44211032e-07,-0.533535891,0.308037996,-0.447610631,0,-0,-0.0438215085,0.209061993,0.411678966,-0,0,-0.124354709,-0,-0,-0,-0.0202100642,0.734872094,-0.0455136797,-0,-0,-0
0.5931,17.7924,-0.9127,-0.0156426682,-1.10354248,0.0863356463,-0,0,-0,0.163752714,0.21979937,0.0881681653,-0.939729846,-0.342033244,-3.44283038e-07,-0.283645448,0.141739264,-0.0253135821,0.201913615,0.0734908237,2.88637421e-08,-0,-0,-0,-0,0,-0,0.103366567,0.124179454,-0.45216017,-0.466709063,0.169867521,1.19021684e-07,0.48563077,0.087982346,0.054136889,-0.168442753,0.0613083868,-9.72048574e-08,-0,-0,-0,-0.0374052379,-0.0342849687,-0.00458857558,0.0227254261,-0.0447311511,0.0543791588,0.0422559475,-0.0225741292,0.060831277,0.389054834,0.182838342,0.275636766,-0.197742077,0.251845992,-0.169096008,-0.146129911,0.119722938,-0.0566629039,-0,-0,-0,-0,0,-0,-0.261454096,0.0467335912,1.39208541,-6.7592824e-07,0.564927294,-0.326160781,-0.172021396,0,-0,-0.0299703745,-0.472776126,-0.12423514,-0,0,0.124354709,-0,-0,-0,-0.0982400476,-0.972799494,0.323851585,-0,-0,-0,-0,0,-0,0.484153435,-0.959635144,0.0836271352,-6.14659306e-07,-0.53584693,0.309370711,-0.445692514,0,-0,-0.0445509634,0.21161503,0.4133872,-0,0,-0.124354709,-0,-0,-0,-0.0194530742,0.73752017,-0.0439644263,-0,-0,-0
0.5841,17.7963,-0.9,-0.016103779,-1.09520005,0.084171165,-0,0,-0,0.169034412,0.216249374,0.0862614186,-0.938831488,-0.341707866,-3.75223303e-07,-0.244014231,0.150662751,-0.0201416849,0.214325756,0.07800782,5.57315551e-07,-0,-0,-0,-0,0,-0,0.103691629,0.127955322,-0.451412917,-0.469923,0.171037621,-5.25236785e-07,0.49162457,0.0876155097,0.0552724614,-0.180395805,0.0656593781,-1.52712212e-07,-0,-0,-0,-0.0405259799,-0.0334539266,-0.00425204208,0.0228773207,-0.0436157165,0.0526494348,0.0442854503,-0.0220522204,0.0589386275,0.390073988,0.181663625,0.278412442,-0.19431416,0.250340586,-0.169973164,-0.14528244,0.118843194,-0.0577531241,-0,-0,-0,-0,0,-0,-0.255313555,0.0400387683,1.39800267,9.79274611e-07,0.570876098,-0.329595199,-0.177309744,0,-0,-0.0305038296,-0.472120265,-0.126624221,-0,0,0.124354709,-0,-0,-0,-0.0975875092,-0.972581857,0.321499301,-0,-0,-0,-0,0,-0,0.481995284,-0.96120025,0.0881270628,5.4169967e-07,-0.538966495,0.311172225,-0.440734033,0,-0,-0.0441599776,0.209848854,0.41324905,-0,0,-0.124354709,-0,-0,-0,-0.0195556303,0.73572324,-0.0440904142,-0,-0,-0
0.5764,17.7942,-0.884,-0.0149679385,-1.08815969,0.0933713606,-0,0,-0,0.172668939,0.209540716,0.0798387244,-0.935682303,-0.340559212,1.18056953e-07,-0.203583468,0.15891717,-0.015078838,0.22741932,0.0827737986,-5.08383518e-07,-0,-0,-0,-0,0,-0,0.102106264,0.129925594,-0.454901425,-0.471568476,0.171636656,9.57808664e-07,0.498618774,0.0866320223,0.0565186555,-0.195534341,0.0711690154,-4.51341095e-07,-0,-0,-0,-0.0447928941,-0.0328067413,-0.00580291886,0.0243386503,-0.0428196499,0.0481562441,0.048302868,-0.0216770327,0.0553599935,0.391560147,0.179748606,0.281583244,-0.19479444,0.247504899,-0.1683104,-0.145571305,0.11763978,-0.0580764072,-0,-0,-0,-0,0,-0,-0.253697544,0.0333471001,1.40600266,2.66421412e-07,0.575369311,-0.332188488,-0.181299567,0,-0,-0.0325265614,-0.471973371,-0.135036799,-0,0,0.124354709,-0,-0,-0,-0.0949902607,-0.973719263,0.313338736,-0,-0,-0,-0,0,-0,0.476173162,-0.962861422,0.0939352208,4.57025828e-10,-0.542201664,0.31304051,-0.434724865,0,-0,-0.0432697032,0.205625571,0.41329425,-0,0,-0.124354709,-0,-0,-0,-0.0196519133,0.731440074,-0.0440527692,-0,-0,-0
0.5648,17.7879,-0.8746,-0.0146668111,-1.08305521,0.0963703988,-0,0,-0,0.176528281,0.200001856,0.0751449763,-0.930327855,-0.338611787,7.12024483e-09,-0.164851693,0.160460524,-0.0104081479,0.234653876,0.0854061472,2.19467602e-07,-0,-0,-0,-0,0,-0,0.100427655,0.128620742,-0.457391599,-0.471629707,0.171659671,-8.98777776e-07,0.504532855,0.0908488276,0.0584381448,-0.197027779,0.0717118167,-3.63647638e-07,-0,-0,-0,-0.0479679144,-0.0338053681,-0.00382459699,0.0253737873,-0.0441578801,0.0453978375,0.0512561344,-0.0223727012,0.0516548007,0.39285239,0.179679705,0.283191181,-0.194866979,0.247315972,-0.167439081,-0.145805377,0.11760697,-0.0579926935,-0,-0,-0,-0,0,-0,-0.25717798,0.0333229257,1.40847,6.1771652e-07,0.576588027,-0.332893046,-0.183264807,0,-0,-0.0340424789,-0.465593898,-0.143314223,-0,0,0.124354709,-0,-0,-0,-0.093370778,-0.968606772,0.304927031,-0,-0,-0,-0,0,-0,0.474027737,-0.963203107,0.0965090646,8.51903417e-07,-0.54436462,0.31428935,-0.433433321,0,-0,-0.0439308504,0.208473437,0.41381782,-0,0,-0.124354709,-0,-0,-0,-0.0193637132,0.734345873,-0.0435768045,-0,-0,-0
0.5493,17.7832,-0.8652,-0.0141676593,-1.07888941,0.104733672,-0,0,-0,0.178479877,0.189522009,0.0682871118,-0.922952476,-0.335926824,-1.48400331e-07,-0.129679549,0.149079814,-0.00655694176,0.247555084,0.0901033475,-5.68972831e-07,-0,-0,-0,-0,0,-0,0.0970551834,0.126727677,-0.462535059,-0.471339322,0.171553736,-6.05293488e-07,0.509422858,0.0990409382,0.0608415976,-0.19238212,0.0700217315,-6.33922856e-08,-0,-0,-0,-0.0507851754,-0.0356173911,-0.00579742662,0.0252501447,-0.0465827019,0.0446513853,0.052554162,-0.0235988568,0.0522699901,0.394799063,0.180873447,0.280280526,-0.194842986,0.248926734,-0.165629172,-0.145845626,0.118373496,-0.0565880843,-0,-0,-0,-0,0,-0,-0.259631209,0.0349140519,1.40628699,3.06045465e-07,0.577668221,-0.333516976,-0.182788333,0,-0,-0.0342615429,-0.462791022,-0.145139033,-0,0,0.124354709,-0,-0,-0,-0.0932124873,-0.966101189,0.302993558,-0,-0,-0,-0,0,-0,0.476702735,-0.963181683,0.0942743219,2.90614473e-07,-0.545354435,0.314860495,-0.436513827,0,-0,-0.0443693262,0.210420177,0.414038874,-0,0,-0.124354709,-0,-0,-0,-0.0192227632,0.736330329,-0.0433745816,-0,-0,-0
0.5374,17.7826,-0.8526,-0.0135257375,-1.07301616,0.105210014,-0,0,-0,0.18307507,0.177677795,0.0651886886,-0.913407164,-0.332452899,1.28528562e-07,-0.0953023607,0.132537057,-0.00348319898,0.243530658,0.0886383409,5.64240323e-07,-0,-0,-0,-0,0,-0,0.0963058362,0.128461343,-0.463621364,-0.471276499,0.171530299,-3.14327973e-07,0.512780377,0.105613953,0.0626639185,-0.182644524,0.0664774682,-5.08282928e-08,-0,-0,-0,-0.0522130876,-0.0361314627,-0.00563296566,0.0254610951,-0.0472519764,0.0445917428,0.0535542948,-0.0239459326,0.0522355942,0.396225219,0.180954363,0.278526088,-0.193660837,0.249188304,-0.165841195,-0.145572617,0.118341447,-0.056337235,-0,-0,-0,-0,0,-0,-0.258863187,0.0334560242,1.40576738,-8.80051307e-08,0.581793752,-0.335899161,-0.174815669,0,-0,-0.0331839772,-0.47043974,-0.13822304,-0,0,0.124354709,-0,-0,-0,-0.094232723,-0.972674402,0.310156643,-0,-0,-0,-0,0,-0,0.478845792,-0.963442186,0.092919093,5.56884583e-08,-0.546638167,0.315601147,-0.436176979,0,-0,-0.0446793926,0.209696969,0.418251447,-0,0,-0.124354709,-0,-0,-0,-0.0175445095,0.735730896,-0.0395556184,-0,-0,-0
0.5282,17.7776,-0.8388,-0.0121679955,-1.06527004,0.117454131,-0,0,-0,0.185960727,0.165531424,0.0567124565,-0.902443032,-0.328463495,-5.67630183e-07,-0.0580817873,0.114092868,-0.000989727852,0.252213893,0.0917984663,9.05434859e-07,-0,-0,-0,-0,0,-0,0.0932078723,0.131738019,-0.468914662,-0.471250973,0.171520744,5.98396252e-07,0.518811027,0.106162953,0.0640659185,-0.189314547,0.0689052996,-3.68089853e-07,-0,-0,-0,-0.0564361829,-0.0347733542,-0.0105565792,0.0253444074,-0.0454941084,0.0427335147,0.0557520915,-0.0230748554,0.0531617671,0.398898196,0.179656758,0.27787474,-0.192388883,0.247661338,-0.1668891,-0.145486996,0.117364911,-0.0567696662,-0,-0,-0,-0,0,-0,-0.255937963,0.0278841436,1.40666769,-8.38897292e-07,0.588777302,-0.339931689,-0.157236712,0,-0,-0.0301696825,-0.480488232,-0.122984121,-0,0,0.124354709,-0,-0,-0,-0.0973997245,-0.980340356,0.325579178,-0,-0,-0,-0,0,-0,0.480899251,-0.965965473,0.0915376927,4.13906642e-07,-0.549523423,0.317266981,-0.434785951,0,-0,-0.0440370682,0.20348538,0.42471828,-0,0,-0.124354709,-0,-0,-0,-0.0150810212,0.729617377,-0.0337195615,-0,-0,-0
0.5162,17.7698,-0.825,-0.0127282939,-1.05833899,0.121849001,-0,0,-0,0.187369946,0.153443964,0.0517647393,-0.889244512,-0.323658327,-5.70886091e-07,-0.0199885082,0.090854407,0.000567386628,0.30104998,0.109572698,-4.62721098e-07,-0,-0,-0,-0,0,-0,0.090363424,0.131596473,-0.471280308,-0.472926947,0.172131272,-5.25462403e-07,0.527694775,0.102445093,0.0653730751,-0.208951963,0.0760529699,3.00971965e-07,-0,-0,-0,-0.060133036,-0.034554183,-0.0128040692,0.0247246472,-0.0451819325,0.0425911618,0.0571237701,-0.0229434764,0.0544031108,0.401975312,0.179910252,0.273739947,-0.191140409,0.248063879,-0.164805591,-0.145111911,0.117458887,-0.0553172666,-0,-0,-0,-0,0,-0,-0.255137476,0.0243309229,1.40545787,-7.0128303e-07,0.593687158,-0.342765842,-0.144537697,0,-0,-0.0283910525,-0.48473763,-0.114699867,-0,0,0.124354709,-0,-0,-0,-0.0992865517,-0.983165106,0.33390086,-0,-0,-0,-0,0,-0,0.485034548,-0.966863353,0.0885949541,-9.35793839e-07,-0.55182639,0.318597271,-0.437728576,0,-0,-0.0426570899,0.197994064,0.42296399,-0,0,-0.124354709,-0,-0,-0,-0.0159169878,0.723989873,-0.0353241951,-0,-0,-0
0.5039,17.7615,-0.8091,-0.013502927,-1.05248139,0.115505061,-0,0,-0,0.18986862,0.142233616,0.0524846318,-0.873935159,-0.318085684,-2.26889456e-07,0.013379446,0.0657260999,0.00100280039,0.322814399,0.117494572,2.73330726e-07,-0,-0,-0,-0,0,-0,0.0913045236,0.130252757,-0.46944179,-0.475911256,0.173217008,-1.01567522e-07,0.533901789,0.104881189,0.0671780668,-0.211691956,0.0770489552,6.70990714e-07,-0,-0,-0,-0.0615309594,-0.0354259225,-0.0102882043,0.0250420815,-0.0462701115,0.0436854231,0.0582507499,-0.0235196741,0.054281594,0.403491387,0.18091401,0.27132388,-0.18988512,0.249492453,-0.163872279,-0.144756228,0.118059188,-0.054395926,-0,-0,-0,-0,0,-0,-0.25627571,0.0213912221,1.40540741,-5.56755091e-07,0.596399926,-0.344331744,-0.139706625,0,-0,-0.0293055181,-0.481409131,-0.119234115,-0,0,0.124354709,-0,-0,-0,-0.0984128744,-0.980653379,0.329279206,-0,-0,-0,-0,0,-0,0.483334311,-0.962257324,0.0885949399,-4.46670861e-07,-0.556752471,0.321441759,-0.43451368,0,-0,-0.0433403003,0.202326601,0.420540977,-0,0,-0.124354709,-0,-0,-0,-0.0168010238,0.728316883,-0.0375024029,-0,-0,-0
0.4968,17.7523,-0.7912,-0.0127397628,-1.04485412,0.106095605,-0,0,-0,0.19460709,0.13336098,0.0557666159,-0.856846991,-0.311865582,3.75105508e-07,0.0454460799,0.0374221003,0.000545194408,0.317541746,0.115575755,5.805552e-07,-0,-0,-0,-0,0,-0,0.0960479174,0.130340108,-0.46578581,-0.480238312,0.174791581,3.17433647e-07,0.539953759,0.107526116,0.0690107949,-0.210086916,0.076465128,-4.12652125e-07,-0,-0,-0,-0.0612217804,-0.03518676,-0.00648660498,0.0262450011,-0.0458972407,0.0443333025,0.0594721483,-0.0233503901,0.0528227097,0.403306923,0.180557769,0.272808698,-0.187586668,0.249077965,-0.16469308,-0.144088403,0.117758455,-0.0550903971,-0,-0,-0,-0,0,-0,-0.254471273,0.0197327332,1.40643341,-2.33697552e-07,0.595720646,-0.343939793,-0.138694334,0,-0,-0.0305455086,-0.480969866,-0.124385645,-0,0,0.124354709,-0,-0,-0,-0.0969076966,-0.980935251,0.324242818,-0,-0,-0,-0,0,-0,0.478560548,-0.956770852,0.0916903993,-4.79098453e-07,-0.563362164,0.325258401,-0.429867613,0,-0,-0.0438775308,0.204040766,0.42210943,-0,0,-0.124354709,-0,-0,-0,-0.0161232199,0.730103684,-0.0360762474,-0,-0,-0
0.4903,17.7438,-0.7701,-0.0101944957,-1.03575498,0.100766224,-0,0,-0,0.200352197,0.124610521,0.0581742436,-0.838588751,-0.305220847,2.44596939e-07,0.0813660037,0.00771933739,-0.00081448479,0.34169545,0.124366908,-8.24487265e-07,-0,-0,-0,-0,0,-0,0.101848434,0.132520191,-0.462971813,-0.484563384,0.176365625,-2.25473449e-07,0.546390113,0.109402073,0.0708192697,-0.206192464,0.0750487343,5.51482227e-07,-0,-0,-0,-0.0594654557,-0.0340329783,-0.00480609563,0.0273761158,-0.0443524667,0.0446607446,0.0597770113,-0.0225703856,0.0520663664,0.404352689,0.179522787,0.275067138,-0.185972792,0.247837797,-0.166420867,-0.143903472,0.116988605,-0.0562321018,-0,-0,-0,-0,0,-0,-0.250808108,0.0237367982,1.40442194,2.89218904e-07,0.591127734,-0.341287347,-0.134585829,0,-0,-0.031607866,-0.490111752,-0.126202978,-0,0,0.124354709,-0,-0,-0,-0.0949025851,-0.990373721,0.323074982,-0,-0,-0,-0,0,-0,0.476491552,-0.953533184,0.0935645632,-2.70200261e-07,-0.568808356,0.328402728,-0.428616212,0,-0,-0.0436738357,0.201647318,0.425083623,-0,0,-0.124354709,-0,-0,-0,-0.0149731003,0.72775983,-0.0333963362,-0,-0,-0
0.4805,17.7314,-0.7468,-0.00659438021,-1.02540623,0.110391142,-0,0,-0,0.203428945,0.115638686,0.0536491551,-0.819272346,-0.298190946,-6.73806941e-07,0.112981506,-0.0150884473,-0.00267040316,0.376159672,0.136911377,-8.54773699e-07,-0,-0,-0,-0,0,-0,0.10392957,0.138213684,-0.466558438,-0.487642202,0.177487514,-8.37872864e-07,0.550966981,0.112844971,0.0725022237,-0.195353712,0.0711032417,1.57947825e-07,-0,-0,-0,-0.0595390882,-0.0329958092,-0.00983219657,0.0277833217,-0.0430511017,0.0439913077,0.0601294176,-0.0218910665,0.0541232218,0.405544255,0.179595137,0.277005359,-0.184842209,0.248117253,-0.168226697,-0.14396793,0.116950757,-0.0570489609,-0,-0,-0,-0,0,-0,-0.249465182,0.0274241946,1.40142518,2.36983833e-07,0.587825031,-0.339380779,-0.130615205,0,-0,-0.0321432569,-0.500227619,-0.125642197,-0,0,0.124354709,-0,-0,-0,-0.0934745055,-1.00037471,0.324273451,-0,-0,-0,-0,0,-0,0.48250666,-0.95395266,0.0890524315,5.76051436e-07,-0.570127362,0.329162232,-0.435344457,0,-0,-0.0423464057,0.194270191,0.42784493,-0,0,-0.124354709,-0,-0,-0,-0.0140069638,0.720342813,-0.0309324504,-0,-0,-0
0.471,17.7187,-0.7278,-0.00374953682,-1.01339924,0.127950344,-0,0,-0,0.202901062,0.110885562,0.0447853602,-0.79838144,-0.290585993,1.01337204e-07,0.13944924,-0.0333270751,-0.00473443214,0.387072806,0.140883168,1.99215048e-08,-0,-0,-0,-0,0,-0,0.101813684,0.142780124,-0.475465596,-0.48954046,0.178177663,5.96237135e-07,0.558995943,0.116030403,0.0749775729,-0.192866734,0.0701977213,-7.7022622e-07,-0,-0,-0,-0.0632021934,-0.0316862528,-0.0174998407,0.0278297184,-0.0414125192,0.0418274339,0.0621112883,-0.0210493714,0.0562400093,0.403218694,0.180166263,0.281298363,-0.182522241,0.24909575,-0.171864794,-0.143455641,0.117245222,-0.0589422346,-0,-0,-0,-0,0,-0,-0.251623885,0.0281009007,1.40055765,-2.46691458e-07,0.586507888,-0.338620595,-0.126131454,0,-0,-0.0348602231,-0.503228203,-0.135378928,-0,0,0.124354709,-0,-0,-0,-0.0900987821,-1.00488676,0.314937462,-0,-0,-0,-0,0,-0,0.490182323,-0.955548362,0.0828251407,-4.35190624e-07,-0.569960715,0.329067286,-0.445778035,0,-0,-0.0419525921,0.190787131,0.431536938,-0,0,-0.124354709,-0,-0,-0,-0.0125624611,0.716901124,-0.0276171978,-0,-0,-0
0.4611,17.7149,-0.7061,-0.00264053655,-1.00260923,0.131535891,-0,0,-0,0.202015076,0.108833149,0.0436362072,-0.775113879,-0.282118814,-8.5342284e-08,0.163915081,-0.0525426427,-0.00719122132,0.38934348,0.141709884,2.05041722e-07,-0,-0,-0,-0,0,-0,0.101073118,0.143794841,-0.478124255,-0.491265612,0.178806163,-5.91774962e-07,0.568400076,0.117907346,0.0775839288,-0.19614736,0.0713914664,-3.50694523e-07,-0,-0,-0,-0.0643486481,-0.0304983522,-0.0194798496,0.0269820067,-0.0398450085,0.0414069909,0.0619052465,-0.0202681817,0.0568150204,0.403905032,0.180285859,0.282959189,-0.18088605,0.249476258,-0.173920263,-0.143289225,0.117225044,-0.0598401982,-0,-0,-0,-0,0,-0,-0.253435922,0.0310431052,1.40008266,1.46857476e-07,0.583757217,-0.337033394,-0.118153554,0,-0,-0.0401297634,-0.499714939,-0.156898798,-0,0,0.124354709,-0,-0,-0,-0.084233472,-1.0046241,0.293661056,-0,-0,-0,-0,0,-0,0.489099955,-0.950530091,0.0849549342,-5.52045618e-07,-0.574791921,0.331855489,-0.444282288,0,-0,-0.0438453559,0.197197112,0.436095091,-0,0,-0.124354709,-0,-0,-0,-0.0105826306,0.723531649,-0.0234680874,-0,-0,-0
0.4514,17.713,-0.6795,-0.000560492959,-0.992467676,0.127486176,-0,0,-0,0.20338326,0.107090267,0.0472501695,-0.749880056,-0.272933458,4.91065121e-07,0.185526088,-0.0702306065,-0.00976083443,0.387228711,0.140939625,7.95193486e-07,-0,-0,-0,-0,0,-0,0.103802772,0.145067103,-0.476171176,-0.49279549,0.179362515,5.80455283e-07,0.575566704,0.119185477,0.0795733576,-0.200547282,0.0729938408,2.93922604e-07,-0,-0,-0,-0.0630617192,-0.0291084298,-0.0186476222,0.027189956,-0.0379509759,0.0431056864,0.0614797339,-0.0193309263,0.0579187728,0.408114371,0.180040662,0.278782095,-0.180315409,0.249239624,-0.172033018,-0.143275515,0.116985641,-0.0584570295,-0,-0,-0,-0,0,-0,-0.254199451,0.0323811574,1.39755399,-6.21774494e-07,0.581149524,-0.335527774,-0.112362552,0,-0,-0.0432754526,-0.496444816,-0.170290021,-0,0,0.124354709,-0,-0,-0,-0.0807377096,-1.00320343,0.280363789,-0,-0,-0,-0,0,-0,0.487893811,-0.945015522,0.085448851,2.7525241e-07,-0.58069713,0.335265892,-0.440959181,0,-0,-0.0448507027,0.200562008,0.438477669,-0,0,-0.124354709,-0,-0,-0,-0.0095562563,0.727008778,-0.0212913138,-0,-0,-0
